"","avg_points","std_dev","MOE"
"Liverpool",83.7,6.93392459901516,2.48127305108144
"Manchester City",79.0666666666667,7.52436654835628,2.69255998912172
"Tottenham",76.7,6.61841735431229,2.36837023356113
"Arsenal",68.4333333333333,8.17347827588945,2.92484163765562
"Fulham",68,8.85904953257908,3.17017016113879
"Bournemouth",65.8333333333333,8.4774887845372,3.03363040101488
"Aston Villa",63.5666666666667,6.60555321932488,2.3637668619764
"Nott'ham Forest",62,8.46901044579793,3.03059646646147
"Chelsea",61.5333333333333,9.84967471310718,3.52466082931192
"Newcastle Utd",55.5333333333333,7.57369919789728,2.71021345103879
"Manchester Utd",54.7333333333333,8.58600839912733,3.07246364636549
"Brentford",48.1666666666667,9.37746136271408,3.35568145205454
"Crystal Palace",46.5,6.39908398617091,2.28988279577598
"Brighton",45.2666666666667,6.26392701180301,2.24151749364789
"West Ham",44.8,7.5356623396057,2.69660213610754
"Everton",39.3,7.13007230219181,2.55146360521479
"Wolves",32.3666666666667,5.30116014194768,1.89699579391879
"Leicester City",30.5666666666667,8.86559927893838,3.17251395777237
"Southampton",28.4333333333333,6.11207585558031,2.18717825526556
"Ipswich Town",21.6666666666667,5.7973438230192,2.07455284384749
