"","avg_points","std_dev","MOE"
"Liverpool",82.9153333333333,0.950247638625136,0.34004175036879
"Manchester City",77.9553333333333,0.639362469821382,0.228792921467013
"Tottenham",74.7593333333333,0.767152969205569,0.274522164376758
"Arsenal",70.029,0.728462480987798,0.260676950980354
"Fulham",65.967,0.865308994043407,0.309646846763123
"Bournemouth",65.9166666666667,0.873476341717525,0.312569494593109
"Chelsea",63.702,0.87401728066243,0.312763067108516
"Aston Villa",62.925,0.661569450572676,0.236739587470836
"Nott'ham Forest",62.049,0.591277693089152,0.211586005099636
"Newcastle Utd",57.4406666666667,0.684885761092408,0.245083222034079
"Manchester Utd",55.239,0.759034550119994,0.271617025417317
"Brentford",47.794,0.588777810676345,0.210691433667081
"Brighton",46.8973333333333,0.794480673289089,0.284301257691387
"Crystal Palace",46.1936666666667,0.671998990831207,0.240471750520653
"West Ham",43.6026666666667,0.675185457706881,0.241612013047866
"Everton",40.3146666666667,0.689806236328843,0.246843991484097
"Wolves",30.876,0.7365464613011,0.263569766183409
"Leicester City",29.7256666666667,0.599929210383413,0.214681910803062
"Southampton",27.8993333333333,0.554914925653151,0.198573755887335
"Ipswich Town",21.0466666666667,0.673837867193859,0.241129783975988
